user_review,user_suggestion
adventurequest 3d  2017.0 early access reviewonly thing i do not have a problem be the content overall they do do a good job over the year with a majority of the content but let us be very honest here we get player on this game who be pretty stupid and by that let say like majority have an iq of 5 they do not have anything well to do than just sit around and bash n troll each over over stupid game currency or w e they also lie about a lot of what they do in real life just to make themselves imitate and this apply on aqw as well community be legit cancer so that be one very major downside next some developer make way too many rework devalue the original rare the real veteran spend time to obtain all those year maybe be more creative instead of copy stuff yeah and maybe also not see certain player as special because i can not recall how many ae player on twitter beg the developer for random special rare because they think they be special they need to do this for all ex and current moderator and tester because they end up get an unfair advantage by load rare that will not be remove from their account so the rework and loader be another very major setback now i be speak for everyone on this one big one none of the staff member be able to ever address bot way too many of them yes they be originally on aqw but now i have see a few of them on aq3d now i personally speak with the lead moderator for aq3d regard this once nothing have be do about that and same story for aqw nothing be do after send a email in concern there be far more bot on aqw than aq3d but without anyone deal with the botter on both game give the cheater a big and of course an unfair advantage now these be 3 major reason why i do not recommend this game nor would i recommend the other version this be also why it have go downhill ever since 2012 if the ae staff be to assess and do something about these key point there be a chance i would see hope for ae again it be also why i do not come on both game that often these day lucario original aq player since june 2005 aqw player since beta testing in june 2008 aq3d player since alpha testing in august 2015,neg
realm grinder pixel graphics management 2017.0 this be such a good game i do not even have 2 hour play yet but i be already a quadrillionare one thing that be annoying be that the amount of coin i need for my first gem be rapidly go up faster than my production rate and i do not know why but if you be look for a good free game to download then get this,pos
ring of elysium battle royale 2018.0 early access reviewthis be the game that will put pubg 6 ft under i will tell you all a short story my friend and i drive a oversized monster truck to the top of a mountain from which we be observe guy in a town below us with our sniper all of a sudden a giant avalanche come race towards us as we hop back in the monster truck and floor it down the mountain hilariously enough the enemy team we be scope out be now ride the avalance on snowboard of course we crush them under our massive tire and proceed to escape the avalanche this game have endless posibilite and i can honestly say i have never have so much fun in a battle royale ps all the bull about this game instal malware have all be disprove,pos
adventurequest 3d  2016.0 early access reviewwhen i first get the game i be so excited that i could even kill myself because i have a different place in my heart for aqw but as i play this game i think that it do not give the same platform same feeling as the original aqw give you not bad but under expectation,neg
dcs world steam edition flight trackir vr 2014.0 this be a superb simulation if you want to just go and shoot stuff go play bird of prey if you want a in depth sim this be it learn curve be steep if not cliff like but if you pay attention and learn and check out the forum and what other say this be go to keep on reward you for a looong time,pos
team fortress 2 robots comedy 2013.0 what can i say team fortress 2 so many know it so many love it and now that it be be around for 10 year it be still amazing that it be hang on this be one of those game that change my outlook in many way as a follow up to a game to a mod it be a wonderful experience that truly revolutionize gaming from challenge play to quirky character a great artstyle and a unique universe and level design tf2 have become a classic in my mind that will forever remain one of my favorite game if it be not for tf2 hat would never have be as popular as they be today hats4life,pos
elsword fighting hack slash 2015.0 this game be the perfect blend of adventure and player vs player with an anime style game play to it favorite character would definitely be void princess i reccomend this game to any age of 15 due to the fact that there be some people on there that do not act age appropriate,pos
smite e-sports 2015.0 smite funny 3rd person moba with godsis it worth it to play yes 9 10 cool hero animation arena normal 5v5 and other if you be worried hmm i buy this hero or no you can buy him for 1 3 7 day and try him it only cost 300 gold for 1 day leaver afk guy i still can not find the report button,pos
sakura clicker sexual content memes sim 2015.0 yeah alright so here be a quick guide on how to play this game the good way 1 install an auto clicker2 turn off all the sound except for voice 3 enable the autoclicker while in game turn up volume 4 occaisionally upgrade ability 5 6 profit,pos
war thunder flight arcade trackir 2016.0 product receive for free be willing to content strike youtube video of their product if they do not agree iwth the content uininstalling and do not plan to paly the game again,neg
path of exile hack slash dungeon crawler dark management 2015.0 the ever evolve path of exile have surpass the competitor in content and depth with each new season and have plenty of end game to keep you entertain one of the best free to play game on the market make by developer that actually care about the game and do listen to the community this be not a casual brain dead online arpg that will drive you insane with boredom while you wait month for an update gg gggnew challenge league hype www pathofexile com breach,pos
adventurequest 3d  2016.0 early access reviewi love this game but it still need further development to be a big game on steampros the good game ae ever have the art grind grind grind other game do not have it so the player do not learn patiencecon please make the camera on pc move while we be move the mouse not by click it be hard to keep up if someone be slow hand the server bug of course the ui still need more more more more development inventory can you sort them out like in aqw that will be really helpful maybe a crosshair need this game be not for the small hearted people who just want an item instantly you earn it cheer battle on,pos
business tour board game with online multiplayer board management psychological 2017.0 oh dear oh dearit start well i be win i have 2 million and then bam i land on moscow with the world championship it be worth 2 million i have i have 2 million and 2 city worth both a million it sell them and send me bankrupt i have enough to pay for it but it bankrupt me anyway it be a good game i reccomend it but make a no time limit mode,pos
realm royale battle royale memes 2018.0 early access reviewamazing game with great core mechanic as well as very good artwork and graphic overall a really polished game but to bad they be ruin it by add automatic weapon with hitscan,pos
brawlhalla fighting local controller local local 2016.0 early access review1st i be god of super smash bros melee and then brawlhalla come i come i see i start slap everyone in the jaw get my black skin and be know as thee good 1v1er on brawlhalla if i be not use my broken controller time to get back up to that diamond rank again and slap everyone around i be limitles a call of duty 4 legend know as another alias from youtube i be the most complete 1v1er in the world my style be impeccable my victory be glorious and my defeat be none none of you can take me my skill be far beyond your and i understand why it be due to the simple fact that i be more godly than you but if your want some consultation on your brawlhalla play i be able to give you some pro tip if you really want send me a message and you may get some i enjoy this game i do however wish the people in top tier competitve be better most can not even take me down one stock pathetic scrub act like they be on my limitless level,pos
yu gi oh duel link great soundtrack 2018.0 i grow up with yu gi oh as a young kid and watch some of the anime this game be nostalgic for me because it remind me a lot of the show while i be play the game it actually make me want to go and rewatch the anime now this game be pretty fun to play and i really enjoy the game the game give you a bunch of free stuff from the start that really make you buy the card you want and really customize your deck which i think be pretty awesome all the fight i have encounter have range from easy to challenging in which i really enjoy you be able to take on regular duelist and legendary one from the story such as joey your also able to do dungeon tower against random duelist which be also fun and a challenge too also you can partcipate in pvp against real player if that be your cup of tea i have personally not participate in that yet though i plan too now the downside to this game be that there be microtransaction here and there but it do not simply break the game it be mainly optional you can still have a lot of fun like i do without spend real money overall i give this game a 7 5 10 it be a free game and it be a pretty solid yu gi oh game i recommend you give it a try,pos
elsword fighting hack slash 2016.0 this game be one of my favorite i have play over 200 hour and have have ton of fun if you meet the right people and join the right guild you can make ton of friend the game constant update and event keep it entertaining and not too hard to get item that would be impossible to get otherwise the story be entertaining and would surely be a game i would direct other to join,pos
fallout shelter management great soundtrack 2017.0   if only there be a neutral review feature o o time killer time consume decent art design mobile friendly music fit game free to play fun addictive at first interesting conversation dialogue can rename dweller for me i name the people base on their high skill so dweller with agility as their high skill be name agility as for those who be well rounded they be just any this make it easy to place people where they belong and where they be most need yes this be dehumanizing i understand however i can not just click through every single dweller during an invasion of some sort look at their stat weapon pet outfit etc and drag them to the breach room that would be a waste of time and time be of the essence when you want to protect your ever dwindle resource the alarm sound be quite but it do help when you be multitaske and run fallout shelter in the background mission keep the game alive but be semi fun repetitive more dweller harder enemy clock base for fallout fan resource management survival problem with save file and backup file on pc and mobile do not sync must be transfer on your own mission be too long time wise can not loot collect the resource automatically must collect manually can not level up the dweller automatically must click on top of their head repetitive test your patience not all room be necessary upgrade be mad expensive,neg
cuisine royale battle royale memes psychological comedy 2018.0 early access reviewfirst of all game have amazing graphic good view range perfect landscape breakable object aaand bunker probably that s all what come with 3 8 gbs and be mark as pro let talk about con awfool lot sometimes you can pick easilly but throw out only one mag per action i have not find any good weapon expect ak 47 kill guy and earn it be masterpiece to play car atmatmatmatme damn car if use car u will be slow than run very poor loot hard to find pistol ar just garbage spawn point u be lucky if uspawn in circle even better if in small town if you have not be lucky and u be ut of play zone then see you in to the next game you be lucky if you spawn alone in town otherwise if you be with someone else start pray because he get all epic loot scope it do not help just optical ilussion u can not see much more sniping with any of sniper bad gameplay ever see i hold breath for stable shot miss do not hold breath miss use semi gun sometimes hit sometimes not so do not trust marker even scope do not help so yes probably bad gaming expierence,neg
hero general  2017.0 you can have a panther tank yay you can shoot at plane with your panther tank yay you shoot them with your panther tank and at good they start smoke yay they bomb you once and you be dead yay the enemy pilot can be fast as sloth and still destroy uranus yay have fun,neg
the elder scroll legendstm great soundtrack board 2018.0 one of the most idiotic card system in steam enemy random always hit a ward creature draw dependant loose 100 time to lv up game just frustrating as hell be hope for more strategy involve game instead you get buy a in bundle and try win again but even that will not guarantee you a victory cuz enemy get of low cost card with high power and just own you from right to leave and btw since enemy card be close you can really see that it be not so random as it should be and that be only a first god dam campaign pathetic,neg
bless online sexual content 2018.0 early access review bless onlines early access be always intend to be a grow experience with system and content be add in the week and month ahead this be why we choose the steam early access program we be sincerely sorry that our player be lead to believe otherwise and we be happy to allow refund for those who feel they can not wait for the new content to arrive we hope that you will return to the world of bless when the feature you expect be in the game and ready for your participation a note from the official team and stickie in there sub section yet steam do not want to refund the game take what i be say with a grain of salt as there be part of this game i like and part that i dislikei do not really want to go fully in depth as alot of people already have and i feel that there be alot of backlash on this this game be not bad but it be not worth the investment at this time i would love to be able to refund it now and keep an eye on it for the near future i love mmo games but i can not justify the 250nzd i put down on it for the amount i will play it now i know that be my own fault for put that much foward but the fact i can not refund after the expereince be upsetting before you get into the detail of i have play over 2 hour so policy be strict i have plenty of friend and player i know with anywhere from 10 20 hour in the game and there refund be approve within an hour so i do not understand why i be have such a push back from steam the combat system be this game be really good in my opinion but balance should be a focus along with the economy game breaker that be duplication of item all i be see in chat be trade spam sell high level dupe good and its honestly just an eye sore i know exploit will be fix but the backlash of what it cause will not be for a long time i jump from mmo to mmo alot with around 2k hour on ffxiv and around 12k in wow i be not look for a wow killer i be just look for a new experience and in my opinion this do not provide i have friend that love it and that s cool in the future i may want to come back but unless your ready to stick it out with a more of an investment for an mmo rather than a full game i suggest this otherwise stay clear just a side note i have 5 hour in the game and i be already over halfway through to the level cap,neg
freestyle 2 street basketball sports e-sports controller great soundtrack 2015.0 it be a very nice basketball game that confuse me with its control and annoy me with its voice act i have only play a few game with one of my friend and both of us after that we be say nothing but come on oinker pass the ball seriously it drive me insane after that i never touch the game ever again not because i be not into basketball but because the menu be difficult to navigate and all the little extra that they have be confusing and something i just do not see myself waste my time on this be one of those time where i wish steam would add a meh in between or average button instead of just a recommend or do not recommend,pos
war thunder flight arcade trackir 2018.0 after 4 5 year of play this and grind non stop i can not hold back anymore from say the rp mechanic be horrible it be so bad i even get ask in a game once while in my b 29 why be you fly the b 29 the repair cost alone would make me break also the gameplay be horribly neglect for many aspect literally the same game i be fly the b 29 i spawn in and the map have no bombing target make me a literally fly target welp there go like 250k sl down the drain pls fix this game and i will write a well review,neg
robocraft robots 2016.0 early access reviewthe game be good like two year ago now it be a pay to win grind fest simple minded bullet hell i play two year ago and i think it be a pretty good f2p game not too p2w but there be still someway for the dev to make money there be only car hovercar and plane fine they could have keep the game good but just add cool thing like the insect leg or the tank tread but these massive change be completely stupid i could go on for hour about how the robot tier be remove and robot rank be add be counterintuitive but no i will rather say that the game have go tothere be p2w homing missle launcher p2w anti air cannon and short range teleporter what happen,neg
cuisine royale battle royale memes psychological comedy 2018.0 early access reviewprobably the good battle royale game i have play 9 10 will play againpros game load quickly match be quick humor humour immediately want to jump into another game fun perform well than most battle royale game hip firing be quite easy to usecon clunky control movement take some get use to seem as if armor do nothing recoil be high,pos
brawlhalla fighting local controller local local 2017.0 awful it make fun for the first 10 hour or so but there will be the point where you have to decide if you want to give up your entire life to learn the frame or every move character weapon and literally everything else in the game which may take up to 200 hour or you need to accept that everyone you face in rank will be diamond andtheout of you because the matchmaking be trash i will not even recommend start to play this game also its important to mention that skin be overprice af,neg
infestation the new z walking simulator 2016.0 i really do not care,neg
eternal card game  2018.0 early access reviewa great card game with interesting mechanic and rather generous card distribution for a free to play allow player to earn a free pack of the late set every day unfortunately use the red shell spyware program and the developer do not seem interested in remove it can not reccomend any dire wolf digital game after that fact,neg
fallout shelter management great soundtrack 2018.0 uhm this little masterpiece should not be free of charge for what it offer it be really quite an amazing survival game kudo to bethesda keep up the good work 9 10 be a fallout fan since 98,pos
world of tank blitz arcade psychological 2017.0 eventho it be actually a mobile phone game but it be also fun to play on pc this game be also a good time killer and their match be not too long variety of tank make this game easily enjoyable because of the lust of upgrade and keep upgrade to becomr the good overall good game,pos
war thunder flight arcade trackir 2016.0 product receive for freeokay after 570 hour in the game i recommend the out of this game if that do not get you to install war thunder then install war thunder you fool it be a free game so why not well one reason not to be because you will get so addicted to it you will litterally forget the name world of tank it completely overshadow wargaming in every way and now with the 1 77 patch i can safely say it be one of not the good game i have ever play okay i mention why you should get the game now time for the juicy inside scoop of what come after well my freind you have much more than a random number generator with health bar that it be competitor provide this game use a full indepth x ray modular system where every shot count shoot the driver and that tank can not go anywhere until he be replace but be carefull he can still shoot back way better than a health bar now take that idea and expand it to the whole tank then add in differant shell like high explosive that do not penetrate the tank but give the enemy crew a bad headache and bad if the crew be not hide behind armour high explosive anti tank that the germens use litterally oneshot everything and good at range but expensive so if the gameplay good graphic well it be not next gen but u do not need next gen in a competative environment u need framerate and trust me the option always allow you to have a great framerate with great graphic although it will not look that great like modern title if you do not have a monster pc your in the heat of battle and will not look at the small detail when ur panic that that guy over there just set you on fire well do i mention this game be tank plane aaand ship well now i do think of it as a mega wargaming u as a world of tank warplane and warship it complete the 3 battle princaple of air ground and sea and it come together perfectly as in applejack word think of a ww2 simulator game as a apple pie you can have amazing apple and a wonderfully crispy crust but only together can you have a perfect apple pie so it be get ww2 ship plane and tank that all nope there be pre war tank that you start with and cold war behemoth this game span be large time period and when you think you have get a amazing tank it get well but be warn this game be not balance no not in the slight despite gaijin good attempt at the moment certain machine stand out at their rank but just like real life some may say well i agree a little there be a way arround these player with a unfair advantage outsmart them but you can not most of the time so that annoy me too i can not play with freind on this game for long period of time because they get so angry and just ragequit,pos
dreadnought  2018.0 the game be good only problem be that different intrface symbol or little picture should be label by explanation when hover a mouse the battle itself be variative interesting and skill dependent thank to alatriste for ad,pos
black squad  2017.0 early access reviewplaye some online match and i must say it be a nice fps tbh i do not see this game get a competetive stage but it be fun to play every now and then would recommend you check it out atleast,pos
adventurequest 3d  2016.0 early access reviewsally astro boy yesss we be save what level be they grampy uh really low level sally grampy and they be stick in the tutorial sally we be ed grampy watch that mouth of yours sally but why this game get a t for teen rating grampy that be no excuse want me to get the soap back out skeleton rawr grampy holy,pos
cuisine royale battle royale memes psychological comedy 2018.0 early access reviewprop to the developer for the amazing quality of the game despite be a joke there be a good variety of weapon and they feel solid not to mention they sound amazing the graphic be hand down one of the good i have see the overall quality of the game be staggering and be free to play it be an absolute steal,pos
team fortress 2 robots comedy 2016.0 as thing stand on day one of this update i can not recommend this game if i could get a refund on the money i have spend in the store i would do i know i be a late comer to the game so i get it for free but between my account and my son i have spend 100 on this game to me that mean this game be not free i choose to support valve by spend money in the store i buy a stamp be consider buy more and i spend money in the community market my number one gripe be the lock first person camera mode while you be dead this cause me motion sickness this be a showstopper for me number two gripe the insane waiting time to get into a match do it help much to know there be over 800 player near by that be compatible and over 3500 empty server no that be just enfuriate choose all core game mode to theoretically maximise my compatibility still result in a 30 minute wait time i end up in a game mode i have never play which mean a map i do not know so even if you discount the motion sickness i have a really poor game experience i know which game type i like ctf and occasionally payload so i have a 66 chance of a crappy game compatibility damn game sound like a dating app number three gripe i can no longer just sit and play on one server for a few hour with a bunch of people who just want to play i agree that can end up with some pretty poor team but even they be well than have a 50 chance of end up in a game type i do not want to play and be force to play it or be penalise with a leaver debuff even if the wait time be down to sub three minute i still want to be able to choose my game type i like ctf i want to play ctf i want to sit on a server and play until i be bore get vote off or get hungry tired and leave i can see how the casual matching leaver debuff system could enhance teamwork not in itself a bad idea but as it stand i just want to load tf2 find a ctf server and play for as long as i feel like play and not be make to feel sick this review be post on day one of a major overhaul of the lobby and as such the wait time could be inordinately long due to heaven know what,neg
spookys jump scare mansion psychological dark walking simulator comedy 2015.0 early access reviewgreen ghosty goo thing chase me not that scary until i turn around and he be suddenly behind me i die i get scare by a tree stump and some pumpkin on the wall i die and then some atmatmatmatme puppet guy from majoras mask come along and stab a fricking needle in my eye i die this be not romantic at all,pos
raceroom racing experience sports controller vr 2015.0 physic be completely un responsive and the car always feel like you be drive on slime and the car slide everywhere thank you for create a game where i can re live the physics of racing game from the window 95 area that whenever it rain on a track i would slip and side everywhere even when do twenty mile an hour,neg
infestation the new z walking simulator 2017.0 this game have be it take to be a great game but it be too unstable too much lag it crash so much i have give up on play it if you put out an update to fix the crash let me know i will play again oh and no one speak english on it,neg
planetside 2  2013.0 this game be very creative with their arsenal they include jetpack vehicle you name it this be a futuristic game it have very good graphic too i seriously reccoment this game,pos
ring of elysium battle royale 2018.0 early access reviewthis game be actually not bad its the kind of game you hop on to burn off some time and have some good laugh with friend in the competetive aspect its not as good as pubg or h1,pos
fractured space sim 2015.0 early access reviewthis game be really good for those space junkie that want a free tvp match up or pvp matchup preciceley a capture the flag kind of game have not play much of it but can get a little dull after a while of playing unless your strictly that kind of game seeker me i prefer different aspect to video gaming but this be still a fun game to get into if your all about capture basis,pos
spookys jump scare mansion psychological dark walking simulator comedy 2015.0 early access reviewthis be really scary i mean it warn it can cause epilepsy diarrhea eyebag and heart attackfirst of all i give my respect of the creator of this game you have create one of the most cute scary game in the steam its concept art be great you can feel its horror when play it each level have its different structure and go further and further it get hard and more scary art i really tell you its amazing from cuteness to horrofiye 9 2 10sound when go to a different room its sound effect change i really like that 9 7 10character voice i have not hear other character voice except the ghost girl well its pretty good 9 10horror 8 9 10 medium rating pop up only get me scared well sometimes the chaser too get me xdi really appreciate if you would add more chaser that would get you heart more pumping,pos
fractured space sim 2018.0 this game be great as soon as the dev team realese it on steam few year ago not many people play it but now that the last update with the server on for the record be release everything can be purchase with ingame credit i recommend you to give it a test with friend and also an oportunity if you like space game this one be easy to understand and fun to play need a boost of player,pos
realm of the mad god pixel graphics difficult 2015.0 it be ok the fact that there be perma death be cool but it kinda suck when you have 200 thing on the screen at once also no pause button if you stop move you almost quite litterally die i hear this game use to be good before all of the real money transaction become available i be kind of so so about this game i do not play it for that long but almost nothing make since what do i do where do i go who be i that s what this game try to do it do not perfect it though i always see some message come up about the mad god but before i read it you can pretty much imagine what happen i do not know what level you should be for some area difficulty wise also i have no idea about anything or anyone because of no explanation half of the tutorial be just you move around the other half be just kill some enemy that you can one shoot if this game have well storyline explanation and community i would recommend it but i do not because it kinda suck,neg
bless online sexual content 2018.0 early access reviewso far bless for me have be fun abit of a rocky release to the early access version for us in steam but i still enjoy the last couple day play be bless the good mmo of 2018 no oh gosh no there be no good mmo in 2018 do not be silly be i gona cry about the release issue no that be not how adult should act unlike them spoil streamer i will however watch the dev clean up their mistake and continue to play the game for fun with my friend do i think alot of work need to be do on our version they release oh heck yes and unlike alot of the community here on steam i believe in time they will get the game up to how they intend it to be release do i think it be a cash grab no i come from black desert online where you must pay to rng i feel in bless i can comfortably buy the base game and not feel like i have to spend 1500 to catch my breath get to where i feel i should be do not take this as compare to bdo i love bdo i still play the game so far in the game i see a few postive thing one be their actual player base everyone who do not refund and still be actively play the game be so warm the community in game be not toxic like other mmos i have talk to many player by just explore the game and they we be cool people so thank you spoil brat for refund your game bless do not need your salty attitude xd i have have fun do the pve aspect of bless and tame every thing the most so far i find it be a fresh mmo that everyone who enjoy have a role such as healer or tanking should try bless and not just for 5 min and say what everyone else think honestly try it as if it be a brand new mmo try it with the knowledge that it be not perfect but nor be any human on this fricken planet so remember this not omgbestgamever oh but he say she say this streamer say but the review no just no your an adult or should be if you be read this so uh act like one and play it the way you want to if you do not like it then that be a you problem not the dev problem i have high hope of bless not fail as much as it be a old game and our release be not up to standard it be still an enjoyable game to play i would not play it seriously as in competitively or want perfection,pos
smite e-sports 2015.0 if you take dota and combine it with world of warcraft that be what it feel when play arena in smite atleast for me arena be 5v5 game mode and it be what you would expect from arena map pure fast paced action honestly i do not really play other game mod except event if i want to play classic long game i can play dota when you play so much of other moba game you most likely look for something different but there be also many people who play classic map and it be really well do imo to each their own important be possibility of choice of course there be other game mod here be the list classic 3 lane 5v5 doto style joust 1 lane 3v3 small doto assault 1 lane 5v5 aram siege 4v4 2 lane siege tower arena 5v5 try not to die kill everyone have more ticket in the end motd different each day some crazy stuff here each mod be 100 playable no imbalanced sh t go on except motd and people play them all you can buy these item god hero god skins voice pack portrait ward skin border frame announcer pedestal all of these be the least important imo save your gem for skin and voice pack there be two ingame currency favor and gem favor be use to buy new god and some skin you earn favor by playing game and log daily gem be premium currency you can buy them via real money or you can get them for free during various event and also by log daily with gem you can buy everything naturally you should buy the thing you can not buy with favor game itself be absolutely no pay to win real money can get you only cosmetic item i can not but recommend this game it be really great try it you may like it and remember to take the daily bonus vvgg,pos
path of exile hack slash dungeon crawler dark management 2014.0 the good freefunreplayablelot of depthdecent art stylethe bad force onlinethin untrusted client any network hiccup desync death skinner boxheavy rnjesus7 out of 10 stunner value mealsp buy some damm stash tab,pos
bloons td battle difficult 2018.0 this game start out very promising it be a fun grind with lot of different permutation of option in term of tower upgrade bloon however when you start play battle mode and go against anyone above 100 win 200 they just spam you with either blimp or e zebra bloon blimp you can sell yourand buy stuff quick enough to stop but when they spam regen zebra bloon it be game over 100 of the time i have lose thousand from 100s to actual 2000 and 4000 bet against these stupid spamme kid there be literally no way to counter it no matter what i do i do not try to do it to other because that be dirty and i say late game and mean it when somebody say late game and then zebra or blimp spam you early you should have an option to block them so you never have to play against them or with them again there should be a report option for the idiot who say late game and then do not late game honestly it be the dirty thing ever it be like say you have not look at your card in poker and have the nut or say you will quickscope battle someone in cod and then knife them or pull out a machine gun i do not know how you sleep at night if you play like this but hopefully with a knife through your ing skull when someone you spam out like a noob track you down and kill you in your ing bed i be e tired of lose all my money and have to wait 8 hour over and over for spin because i be way ahead and some ing kid spam me with ing zebra t good game if you want to break your mouse keyboard close thing to your computer monitor however if you be a rational human being do not download this game even though it be free it will cost you more than other game because of the rage it induce not to mention there be a bunch of troll in the comment and in most game absolute trash you only get to pick three tower which be mean to be tactical but leave low level stick on certain tower have not have the money to purchase high level tier yet and force you to pick banana farm as one of your tower banana farm force meta be just e gay,neg
dota 2 e-sports difficult 2015.0 be you obsess with the number enjoy repetition do you have the people skill of a housefly do you throw tantrum over insignificant drivel struggle to make friend do you think you be more important than you really be if you answer yes to one or more of these question dota 2 be the game for you,neg
neverwinter dragons dragons hack slash 2014.0 the game have very good graphic and i would compare it to gw2 butthe gameplay be so damn boring and i just could not find my self try to levelup with these boring quest skill be bore the class be bore though i must say i do not reach lv60so i can not tell you guy much about end game,neg
black squad  2018.0 early access reviewsuper oyun ya f2p ama p2w degil harika bir oyun para yatrnca pek birsey degismiyor para yatranla yatrmayan ayn seviyede harika bi fps oyunu cok hosuma gitti,pos
robocraft robots 2015.0 early access reviewi really use to like this game i would as many do recommend this game to my friend tell them that it be really fun and a cool little buildy game it have a free to play aspect but i be ok with that i even give the developer some money and buy some item i now wish that i have save my money this game have like many of my bot be fly into the ground at a rapid rate after several of the important bit have be take away it use to be that you would build a robot of a certain tier and would be match with similar robot hear complaint about how you could exploit the ranking system they attempt to balance it but it be a crap method of do so by completely remove the system at this point i stop play for a while i come back to this game hearing of a new update and they have in fact remove feature you do not need a pilot seat armor have be completely rework and they have make glass which be such a cool looking block into a freakin cosmetic item and the only way to get cosmetic item be with real money oh do i mention that most color of paint you need to pay for sigh verdict if freejam pull their act together i would heartily recommend this game however in its current state i would say hold off,neg
fractured space sim 2017.0 the starship asss simulatorthe loading screen the video at the end of a game and the camera show us the wonderful bum of our beloved ship this be also a part to take care of because the enemy will often shoot at it so watch your butt more seriously now it be basically a moba but with less tactical element and less important death the emphasis be put on cooperation as what serve as exp be share between the team every few minute an event be trigger in a special area to the team capture the objective be grant a strong bonus for 3 minute there be 5 sector two basis one to defend one to capture two lane with three mine each which give exp and two forward station to capture to be able to jump to the enemy base and the special area you control one ship of the usual archetype tank dps support stealth with 5 ability count the main attack every 3 level up to level 9 you may upgrade your damage health or support you jump from a sector to an other fight the enemy for the control of the mine forward station enemy base and special area i will not go into more detail now but there be special feature you take more damage when you prepare to jump the forward station if capture enable to regen health the ship have armour you can create a crew a few question and their answer be the game interesting yes fun a bit tactical too be it pay to win i would say no but if you pay you may have an small advantage but its still possible not to pay be it too grindy yes and no if you only play against ai and do not make any mission buy the ship may take you a long time but the game be surprisingly generous and give a lot of premium currency i buy expensive ship with it without pay to conclude i will only say it be a nice game a bit repetitive with a small community and rather active dev be free if you want to try it well do it,pos
warmode controller 2015.0 early access reviewwelcome to my review to shorten this review for you people skim through review section wonder if you should install or not just do not install heres why pro fast pace simple shooter con terrible i mean terrible hit detection laggy serversbad spelling grammar in the menu ex you kill by playername submachunguns absolutely no gun balance the most expensive gun be always the good therefor there be no gun to suit different playstyle because they all have near the same firerate mag capacity etc iron sight be extremely innacurate bullet hit a good 2 foot above where you aim horrible community mainly pre pubescent say its more realistic than cs gosounds often bug out r i p headphone user very limited option menufog way 2 much fog so basically bad game also when a gun be nerfe ex m60 it become bad than any other gun of that catagory,neg
hero general  2015.0 one of the great wwll game on steam take some time to grind but if you have a will it will not take that long to have what you want you can play as infantry paratrooper tank commander pilot reconnaisance general and more you can be american german soviet and more new nationality go to be add soon keep up the good work reto moto 10 10,pos
